max3sat_random with ell = 20
=== Random 3SAT ===
Seed = 44818042
(x4 ∨ ¬x7 ∨ x11)
(¬x6 ∨ ¬x2 ∨ x7)
(x2 ∨ ¬x9 ∨ ¬x15)
(x1 ∨ x19 ∨ ¬x19)
(x4 ∨ x18 ∨ ¬x16)
(¬x2 ∨ ¬x9 ∨ ¬x15)
(¬x6 ∨ ¬x13 ∨ ¬x18)
(x18 ∨ ¬x14 ∨ ¬x4)
(x13 ∨ ¬x16 ∨ ¬x12)
(¬x4 ∨ ¬x3 ∨ x15)
(x12 ∨ x16 ∨ x1)
(¬x12 ∨ x17 ∨ ¬x10)
(¬x12 ∨ ¬x19 ∨ ¬x4)
(¬x4 ∨ ¬x3 ∨ x18)
(¬x19 ∨ x7 ∨ ¬x1)
(x19 ∨ x3 ∨ ¬x11)
(x1 ∨ ¬x3 ∨ x8)
(¬x7 ∨ ¬x12 ∨ x5)
(¬x5 ∨ ¬x19 ∨ x19)
(¬x0 ∨ x6 ∨ x8)
(x15 ∨ x14 ∨ x6)
(x16 ∨ x2 ∨ ¬x19)
(x13 ∨ ¬x15 ∨ x7)
(¬x0 ∨ ¬x0 ∨ ¬x12)
(x1 ∨ x13 ∨ ¬x5)
(¬x3 ∨ ¬x2 ∨ ¬x9)
(x8 ∨ ¬x18 ∨ ¬x0)
(x17 ∨ x6 ∨ ¬x6)
(¬x17 ∨ x12 ∨ ¬x7)
(¬x17 ∨ ¬x9 ∨ ¬x17)
(x1 ∨ x14 ∨ ¬x5)
(x5 ∨ ¬x5 ∨ x17)
(x11 ∨ ¬x7 ∨ x12)
(¬x10 ∨ x5 ∨ ¬x14)
(¬x8 ∨ x6 ∨ x1)
(x3 ∨ x4 ∨ x3)
(x15 ∨ x3 ∨ ¬x4)
(¬x15 ∨ x9 ∨ x10)
(x0 ∨ x8 ∨ ¬x10)
(x17 ∨ ¬x6 ∨ ¬x17)
(x19 ∨ x8 ∨ x11)
(¬x6 ∨ x18 ∨ ¬x11)
(x9 ∨ x11 ∨ ¬x0)
(x18 ∨ ¬x2 ∨ x0)
(x9 ∨ ¬x0 ∨ ¬x9)
(¬x2 ∨ x16 ∨ ¬x1)
(x18 ∨ x16 ∨ ¬x7)
(x17 ∨ x2 ∨ x0)
(¬x9 ∨ x9 ∨ ¬x14)
(¬x18 ∨ x1 ∨ ¬x6)
(¬x17 ∨ ¬x4 ∨ x6)
(x11 ∨ ¬x4 ∨ x5)
(¬x9 ∨ ¬x17 ∨ ¬x1)
(x0 ∨ x1 ∨ x13)
(x12 ∨ ¬x4 ∨ x15)
(x18 ∨ ¬x13 ∨ x11)
(x18 ∨ x15 ∨ x8)
(x13 ∨ ¬x3 ∨ x14)
(¬x19 ∨ x13 ∨ x14)
(¬x18 ∨ ¬x5 ∨ ¬x5)
(¬x11 ∨ x19 ∨ ¬x15)
(x9 ∨ x13 ∨ ¬x12)
(x10 ∨ ¬x11 ∨ ¬x9)
(x7 ∨ ¬x1 ∨ x12)
(x11 ∨ ¬x14 ∨ x18)
(¬x12 ∨ x18 ∨ x17)
(¬x6 ∨ x2 ∨ x14)
(x9 ∨ ¬x8 ∨ ¬x9)
(x9 ∨ x15 ∨ x6)
(¬x7 ∨ ¬x16 ∨ x14)
(¬x3 ∨ x1 ∨ x9)
(¬x15 ∨ ¬x15 ∨ x9)
(x10 ∨ x15 ∨ ¬x15)
(x3 ∨ ¬x3 ∨ x13)
(¬x13 ∨ x5 ∨ ¬x5)
(x17 ∨ x2 ∨ ¬x2)
(x12 ∨ ¬x15 ∨ x11)
(¬x19 ∨ ¬x13 ∨ x0)
(¬x11 ∨ ¬x3 ∨ x4)
(¬x18 ∨ x9 ∨ ¬x13)
(¬x7 ∨ x2 ∨ x19)
(¬x8 ∨ ¬x7 ∨ ¬x13)
(x13 ∨ x11 ∨ ¬x1)
(¬x11 ∨ ¬x6 ∨ ¬x18)
(x10 ∨ x6 ∨ x15)
(x2 ∨ ¬x4 ∨ x0)
(¬x4 ∨ x10 ∨ x13)
(x19 ∨ x16 ∨ ¬x11)
(x10 ∨ x15 ∨ x0)
(x0 ∨ x8 ∨ x8)
(x3 ∨ x2 ∨ ¬x10)
(x10 ∨ ¬x18 ∨ x3)
(x10 ∨ x14 ∨ ¬x7)
(¬x5 ∨ ¬x1 ∨ x8)
(x16 ∨ ¬x18 ∨ ¬x19)
(¬x2 ∨ x2 ∨ ¬x2)
(¬x10 ∨ x4 ∨ ¬x17)
(x6 ∨ ¬x6 ∨ x6)
(¬x13 ∨ x7 ∨ ¬x5)
(x19 ∨ x9 ∨ ¬x3)

====================
EG
====================
